,PhraseId,SentenceId,Phrase
39592,195653,10407,pulls us world gives us hero whose suffering triumphs share surrounds interesting characters sends us theater feeling
39596,195657,10407,pulls us world gives us hero whose suffering triumphs share surrounds interesting characters
39598,195659,10407,pulls us world gives us hero whose suffering triumphs share
39600,195661,10407,pulls us world
39602,195663,10407,pulls us
39604,195665,10407,gives us hero whose suffering triumphs share
39605,195666,10407,gives us
39606,195667,10407,hero whose suffering triumphs share
39608,195669,10407,whose suffering triumphs share
39609,195670,10407,whose suffering triumphs
39610,195671,10407,suffering triumphs
39611,195672,10407,suffering
39613,195674,10407,triumphs
39616,195677,10407,surrounds interesting characters
39617,195678,10407,surrounds
39619,195680,10407,interesting characters
39621,195682,10407,sends us theater feeling
39622,195683,10407,sends us
39624,195685,10407,sends
39626,195687,10407,shared great adventure
39630,195691,10407,shared
39631,195692,10407,great adventure
39633,195694,10408,static repetitive muddy blurry hey arnold
39634,195695,10408,static repetitive muddy blurry
39637,195698,10408,repetitive muddy blurry
39638,195699,10408,muddy blurry
39640,195701,10408,muddy
39642,195703,10408,blurry
39644,195705,10409,worthwhile tutorial quantum physics slash dash
39647,195708,10409,worthwhile tutorial
39649,195710,10409,tutorial
39650,195711,10409,quantum physics slash dash
39652,195713,10409,quantum
39653,195714,10409,physics slash dash
39654,195715,10409,physics
39656,195717,10409,slash dash
39657,195718,10410,beautifully observed miraculously unsentimental comedy drama
39658,195719,10410,beautifully observed
39659,195720,10410,miraculously unsentimental comedy drama
39662,195723,10410,unsentimental comedy drama
39663,195724,10410,comedy drama
39664,195725,10411,worthwhile way spend two hours
39665,195726,10411,worthwhile way
39667,195728,10411,spend two hours
39670,195731,10412,try may ca n think single good reason see movie even though everyone group extemporaneously shouted thank
39673,195734,10412,may ca n think single good reason see movie even though everyone group extemporaneously shouted thank
39676,195737,10412,may ca n think single good reason see movie even though everyone group extemporaneously shouted
39677,195738,10412,ca n think single good reason see movie even though everyone group extemporaneously shouted
39682,195743,10412,think single good reason see movie even though everyone group extemporaneously shouted
39683,195744,10412,think single good reason
39684,195745,10412,single good reason
39687,195748,10412,good reason
39688,195749,10412,see movie even though everyone group extemporaneously shouted
39691,195752,10412,even though everyone group extemporaneously shouted
39692,195753,10412,though everyone group extemporaneously shouted
39693,195754,10412,everyone group extemporaneously shouted
39694,195755,10412,everyone group extemporaneously
39695,195756,10412,group extemporaneously
39698,195759,10412,extemporaneously
39699,195760,10412,shouted
39701,195762,10413,director nalin pan n much weigh arguments one way
39702,195763,10413,director nalin pan
39703,195764,10413,nalin pan
39704,195765,10413,nalin
39705,195766,10413,pan
39706,195767,10413,n much weigh arguments one way
39708,195769,10413,much weigh arguments one way
39710,195771,10413,weigh arguments one way
39712,195773,10413,arguments one way
39713,195774,10413,arguments
39716,195777,10414,somewhat blurred kinnear performance razor sharp
39718,195779,10414,somewhat blurred
39721,195782,10414,blurred
39722,195783,10414,kinnear performance razor sharp
39723,195784,10414,kinnear performance
39725,195786,10414,razor sharp
39727,195788,10414,razor
39728,195789,10415,movie addresses hungry need pg rated nonthreatening family movies n go much
39730,195791,10415,movie addresses hungry need pg rated nonthreatening family movies
39733,195794,10415,addresses hungry need pg rated nonthreatening family movies
39734,195795,10415,addresses
39735,195796,10415,hungry need pg rated nonthreatening family movies
39736,195797,10415,hungry need
39738,195799,10415,pg rated nonthreatening family movies
39740,195801,10415,pg rated
39741,195802,10415,nonthreatening family movies
39743,195804,10415,n go much
39745,195806,10415,go much
39747,195808,10416,would easy give crush new title two weddings funeral far thoughtful film slice hugh grant whimsy
39748,195809,10416,would easy give crush new title two weddings funeral
39751,195812,10416,easy give crush new title two weddings funeral
39753,195814,10416,give crush new title two weddings funeral
39755,195816,10416,give crush
39756,195817,10416,new title two weddings funeral
39757,195818,10416,new title
39759,195820,10416,two weddings funeral
39761,195822,10416,far thoughtful film slice hugh grant whimsy
39766,195827,10416,far thoughtful film
39768,195829,10416,far thoughtful
39770,195831,10416,slice hugh grant whimsy
39773,195834,10416,hugh grant whimsy
39775,195836,10416,grant whimsy
39776,195837,10417,plot predictable sentimental viewers likely lose interest sandrine goats walk sunset
39778,195839,10417,plot predictable sentimental viewers likely lose interest sandrine
39780,195841,10417,predictable sentimental viewers likely lose interest sandrine
39783,195844,10417,predictable sentimental
39785,195846,10417,viewers likely lose interest sandrine
39787,195848,10417,likely lose interest sandrine
39789,195850,10417,lose interest sandrine
39791,195852,10417,lose interest
39792,195853,10417,lose
39793,195854,10417,sandrine
39795,195856,10417,goats walk sunset
39796,195857,10417,goats
39798,195859,10417,walk sunset
39800,195861,10417,sunset
39803,195864,10418,lion king roaring success released eight years ago imax seems better bigger
39805,195866,10418,lion king roaring success released eight years ago
39808,195869,10418,lion king
39810,195871,10418,lion
39811,195872,10418,king
39812,195873,10418,roaring success released eight years ago
39813,195874,10418,roaring success
39816,195877,10418,roaring
39817,195878,10418,released eight years ago
39821,195882,10418,eight years ago
39822,195883,10418,eight years
39823,195884,10418,eight
39824,195885,10418,imax seems better bigger
39826,195887,10418,seems better bigger
39828,195889,10418,better bigger
39832,195893,10419,bold lyrical first feature raja amari expands pat notion middle aged women wanna fun rousing treatise sensual empowerment
39833,195894,10419,bold lyrical first feature raja amari
39834,195895,10419,bold lyrical first feature
39836,195897,10419,bold lyrical
39837,195898,10419,first feature
39838,195899,10419,raja amari
39840,195901,10419,raja
39841,195902,10419,amari
39842,195903,10419,expands pat notion middle aged women wanna fun rousing treatise sensual empowerment
39844,195905,10419,expands pat notion
39845,195906,10419,expands
39846,195907,10419,pat notion
39848,195909,10419,middle aged women wanna fun rousing treatise sensual empowerment
39850,195911,10419,middle aged women wanna
39851,195912,10419,middle aged women
39852,195913,10419,wanna
39854,195915,10419,fun rousing treatise sensual empowerment
39856,195917,10419,rousing treatise sensual empowerment
39858,195919,10419,rousing treatise
39860,195921,10419,sensual empowerment
39862,195923,10420,eight crazy nights showcase sandler many talents
39863,195924,10420,eight crazy nights
39864,195925,10420,showcase sandler many talents
39868,195929,10420,sandler many talents
39870,195931,10420,many talents
39871,195932,10421,sometimes fond memories stay past lesson film teaches well
39872,195933,10421,fond memories stay past lesson film teaches well
39874,195935,10421,fond memories
39875,195936,10421,fond
39876,195937,10421,stay past lesson film teaches well
39879,195940,10421,stay past
39881,195942,10421,lesson film teaches well
39883,195944,10421,film teaches well
39884,195945,10421,teaches well
39885,195946,10421,teaches
39888,195949,10422,version classic like predecessor pleasures still plentiful
39890,195951,10422,version classic like predecessor
39894,195955,10422,classic like predecessor
39896,195957,10422,like predecessor
39897,195958,10422,pleasures still plentiful
39898,195959,10422,still plentiful
39900,195961,10422,plentiful
39901,195962,10423,despite title punch drunk love never heavy handed
39902,195963,10423,punch drunk love never heavy handed
39904,195965,10423,never heavy handed
39906,195967,10424,somebody bored decided make dull pretentious version jesus son come something like bart freundlich world traveler
39907,195968,10424,somebody bored decided make dull pretentious version jesus son
39909,195970,10424,bored decided make dull pretentious version jesus son
39913,195974,10424,decided make dull pretentious version jesus son
39914,195975,10424,make dull pretentious version jesus son
39916,195977,10424,dull pretentious version jesus son
39917,195978,10424,dull pretentious version
39919,195980,10424,pretentious version
39921,195982,10424,jesus son
39923,195984,10424,jesus
39925,195986,10424,come something like bart freundlich world traveler
39930,195991,10424,something like bart freundlich world traveler
39932,195993,10424,like bart freundlich world traveler
39933,195994,10424,bart freundlich world traveler
39934,195995,10424,bart freundlich
39935,195996,10424,bart
39937,195998,10424,world traveler
39938,195999,10425,every often movie comes along confirms one worse fears civilization know
39939,196000,10425,every often movie
39940,196001,10425,often movie
39943,196004,10425,comes along confirms one worse fears civilization know
39945,196006,10425,comes along
39946,196007,10425,confirms one worse fears civilization know
39948,196009,10425,confirms one worse fears civilization
39949,196010,10425,one worse fears civilization
39950,196011,10425,one worse fears
39951,196012,10425,worse fears
39952,196013,10425,civilization
39957,196018,10426,saw knockaround guys yesterday already details faded like photographs spanish american war unmemorable turned ballpoint notes invisible ink
39959,196020,10426,saw knockaround guys yesterday already details faded like photographs spanish american war
39961,196022,10426,saw knockaround guys yesterday
39965,196026,10426,saw knockaround guys
39966,196027,10426,knockaround guys
39967,196028,10426,knockaround
39968,196029,10426,yesterday
39969,196030,10426,already details faded like photographs spanish american war
39970,196031,10426,details faded like photographs spanish american war
39971,196032,10426,details
39973,196034,10426,faded like photographs spanish american war
39975,196036,10426,faded
39976,196037,10426,like photographs spanish american war
39977,196038,10426,photographs spanish american war
39978,196039,10426,spanish american war
39981,196042,10426,spanish american
39982,196043,10426,unmemorable turned ballpoint notes invisible ink
39984,196045,10426,unmemorable
39987,196048,10426,turned ballpoint notes invisible ink
39990,196051,10426,turned ballpoint notes
39991,196052,10426,ballpoint notes
39993,196054,10426,ballpoint
39994,196055,10426,invisible ink
39996,196057,10426,invisible
39997,196058,10426,ink
39998,196059,10427,nickleby thing might homosexual undertones eddie murphy film
39999,196060,10427,nickleby thing
40001,196062,10427,nickleby
40002,196063,10427,might homosexual undertones eddie murphy film
40004,196065,10427,homosexual undertones eddie murphy film
40006,196067,10427,homosexual undertones
40007,196068,10427,homosexual
40009,196070,10427,undertones
40010,196071,10427,eddie murphy film
40013,196074,10427,eddie
40014,196075,10427,murphy film
40015,196076,10428,tender yet lacerating darkly funny fable
40017,196078,10428,yet lacerating darkly funny fable
40018,196079,10428,yet lacerating
40020,196081,10428,lacerating
40021,196082,10428,darkly funny fable
40022,196083,10428,funny fable
40023,196084,10429,movie gets muted routine
40024,196085,10429,gets muted routine
40026,196087,10429,muted routine
40027,196088,10429,muted
40029,196090,10430,remarkably solid subtly satirical tour de force
40033,196094,10430,remarkably solid subtly satirical tour
40035,196096,10430,remarkably solid subtly
40036,196097,10430,solid subtly
40037,196098,10430,satirical tour
40038,196099,10431,anyone unfamiliar pentacostal practices general theatrical phenomenon hell houses particular eye opener
40039,196100,10431,anyone unfamiliar pentacostal practices general theatrical phenomenon hell houses particular
40041,196102,10431,anyone unfamiliar
40042,196103,10431,pentacostal practices general theatrical phenomenon hell houses particular
40044,196105,10431,pentacostal practices
40045,196106,10431,pentacostal
40046,196107,10431,practices
40047,196108,10431,general theatrical phenomenon hell houses particular
40049,196110,10431,general theatrical phenomenon
40050,196111,10431,general theatrical
40052,196113,10431,theatrical
40053,196114,10431,hell houses particular
40055,196116,10431,hell houses
40056,196117,10431,houses
40058,196119,10431,eye opener
40064,196125,10432,big fat liar futile silliness looking tap kiddie sensibilities
40065,196126,10432,big fat liar
40066,196127,10432,fat liar
40067,196128,10432,liar
40068,196129,10432,futile silliness looking tap kiddie sensibilities
40071,196132,10432,futile silliness
40072,196133,10432,looking tap kiddie sensibilities
40073,196134,10432,tap kiddie sensibilities
40075,196136,10432,tap
40076,196137,10432,kiddie sensibilities
40079,196140,10432,sensibilities
40080,196141,10433,hate movie
40082,196143,10434,beyond handful mildly amusing lines n much laugh
40083,196144,10434,beyond handful mildly amusing lines
40084,196145,10434,handful mildly amusing lines
40085,196146,10434,mildly amusing lines
40087,196148,10434,mildly amusing
40088,196149,10434,n much laugh
40093,196154,10434,much laugh
40096,196157,10435,still worth look
40099,196160,10435,worth look
40101,196162,10436,heightened symmetry new old cinema paradiso makes film fuller experience like old friend haunted exigencies time
40102,196163,10436,heightened symmetry new old cinema paradiso
40103,196164,10436,heightened symmetry
40105,196166,10436,heightened
40106,196167,10436,symmetry
40107,196168,10436,new old cinema paradiso
40110,196171,10436,new old
40111,196172,10436,cinema paradiso
40112,196173,10436,paradiso
40113,196174,10436,makes film fuller experience like old friend haunted exigencies time
40115,196176,10436,makes film fuller experience
40117,196178,10436,film fuller experience
40118,196179,10436,fuller experience
40120,196181,10436,fuller
40121,196182,10436,like old friend haunted exigencies time
40122,196183,10436,old friend haunted exigencies time
40123,196184,10436,old friend
40125,196186,10436,haunted exigencies time
40126,196187,10436,exigencies time
40128,196189,10436,exigencies
40130,196191,10437,reliance genre conventions character types formulaic conflict resolutions crushes goodwill otherwise develops
40131,196192,10437,reliance genre conventions character types formulaic conflict resolutions
40132,196193,10437,reliance
40134,196195,10437,genre conventions character types formulaic conflict resolutions
40136,196197,10437,genre conventions character types
40138,196199,10437,genre conventions
40140,196201,10437,conventions
40141,196202,10437,character types
40142,196203,10437,formulaic conflict resolutions
40143,196204,10437,conflict resolutions
40144,196205,10437,resolutions
40145,196206,10437,crushes goodwill otherwise develops
40147,196208,10437,crushes
40148,196209,10437,goodwill otherwise develops
40149,196210,10437,goodwill
40152,196213,10437,otherwise develops
40154,196215,10438,succeeds providing disquiet world long dreaded completion police academy series
40156,196217,10438,providing disquiet world long dreaded completion police academy series
40158,196219,10438,providing disquiet world
40159,196220,10438,disquiet world
40161,196222,10438,disquiet
40162,196223,10438,long dreaded completion police academy series
40163,196224,10438,long dreaded completion
40165,196226,10438,long dreaded
40166,196227,10438,completion
40167,196228,10438,police academy series
40170,196231,10438,police
40171,196232,10438,academy series
40172,196233,10438,academy
40173,196234,10439,adults theater
40181,196242,10440,trashy exploitative thoroughly unpleasant experience
40184,196245,10440,trashy exploitative thoroughly unpleasant
40185,196246,10440,exploitative thoroughly unpleasant
40187,196248,10440,thoroughly unpleasant
40189,196250,10441,movie happens blow small potatoes times natural size ai n pretty
40191,196252,10441,movie happens blow small potatoes times natural size
40194,196255,10441,happens blow small potatoes times natural size
40197,196258,10441,blow small potatoes times natural size
40200,196261,10441,blow small potatoes
40202,196263,10441,small potatoes
40203,196264,10441,potatoes
40204,196265,10441,times natural size
40207,196268,10441,natural size
40209,196270,10441,ai n pretty
40211,196272,10442,begins promising meditation one america durable obsessions winds slender cinematic stunt
40212,196273,10442,begins promising meditation one america durable obsessions
40213,196274,10442,promising meditation one america durable obsessions
40215,196276,10442,promising meditation
40217,196278,10442,one america durable obsessions
40219,196280,10442,america durable obsessions
40222,196283,10442,durable obsessions
40224,196285,10442,obsessions
40225,196286,10442,winds slender cinematic stunt
40228,196289,10442,slender cinematic stunt
40231,196292,10442,slender
40232,196293,10442,cinematic stunt
40233,196294,10443,currency
40235,196296,10443,deriding
40236,196297,10443,doddering misogynistic boy
40238,196299,10443,doddering
40239,196300,10443,misogynistic boy
40242,196303,10444,film surprisingly well directed brett ratner keeps things moving well least problematic third act
40243,196304,10444,surprisingly well directed brett ratner keeps things moving well least problematic third act
40246,196307,10444,well directed brett ratner keeps things moving well least problematic third act
40247,196308,10444,well directed
40248,196309,10444,brett ratner keeps things moving well least problematic third act
40250,196311,10444,brett ratner
40252,196313,10444,brett
40253,196314,10444,ratner
40254,196315,10444,keeps things moving well least problematic third act
40256,196317,10444,things moving well least problematic third act
40257,196318,10444,moving well least problematic third act
40258,196319,10444,moving well
40260,196321,10444,least problematic third act
40261,196322,10444,problematic third act
40264,196325,10444,problematic
40266,196327,10445,writer director burger imaginatively fans embers dormant national grief curiosity calcified chronic cynicism fear
40267,196328,10445,writer director burger
40268,196329,10445,burger
40269,196330,10445,imaginatively fans embers dormant national grief curiosity calcified chronic cynicism fear
40270,196331,10445,imaginatively
40271,196332,10445,fans embers dormant national grief curiosity calcified chronic cynicism fear
40273,196334,10445,embers dormant national grief curiosity calcified chronic cynicism fear
40274,196335,10445,embers dormant national grief curiosity
40275,196336,10445,embers
40277,196338,10445,dormant national grief curiosity
40279,196340,10445,dormant national grief
40282,196343,10445,dormant
40283,196344,10445,national grief
40284,196345,10445,national
40285,196346,10445,curiosity
40286,196347,10445,calcified chronic cynicism fear
40289,196350,10445,calcified
40290,196351,10445,chronic cynicism fear
40292,196353,10445,chronic
40293,196354,10445,cynicism fear
40294,196355,10445,cynicism
40296,196357,10446,extends writings jean genet john rechy films fassbinder perhaps even nocturnal works goya
40299,196360,10446,writings jean genet john rechy films fassbinder perhaps even nocturnal works goya
40300,196361,10446,writings jean genet john rechy films fassbinder perhaps even
40301,196362,10446,writings jean genet john rechy films fassbinder perhaps
40302,196363,10446,writings jean genet john rechy films fassbinder
40303,196364,10446,writings
40305,196366,10446,jean genet john rechy films fassbinder
40308,196369,10446,jean genet john rechy
40310,196371,10446,genet john rechy
40311,196372,10446,genet
40312,196373,10446,john rechy
40314,196375,10446,rechy
40315,196376,10446,films fassbinder
40317,196378,10446,fassbinder
40319,196380,10446,nocturnal works goya
40320,196381,10446,nocturnal works
40322,196383,10446,nocturnal
40323,196384,10446,goya
40325,196386,10447,director clare kilner debut never daft
40326,196387,10447,director clare kilner debut
40327,196388,10447,director clare kilner
40328,196389,10447,clare kilner
40329,196390,10447,clare
40330,196391,10447,kilner
40332,196393,10447,never daft
40335,196396,10447,daft
40340,196401,10448,kevin costner rests pretty boy laurels public regrettably going tepid films like dragonfly tossed
40341,196402,10448,kevin costner rests pretty boy laurels
40343,196404,10448,kevin costner
40344,196405,10448,kevin
40345,196406,10448,costner
40346,196407,10448,rests pretty boy laurels
40347,196408,10448,rests
40348,196409,10448,pretty boy laurels
40351,196412,10448,pretty boy
40352,196413,10448,laurels
40353,196414,10448,public regrettably going tepid films like dragonfly tossed
40356,196417,10448,regrettably going tepid films like dragonfly tossed
40358,196419,10448,regrettably
40361,196422,10448,going tepid films like dragonfly tossed
40362,196423,10448,tepid films like dragonfly tossed
40365,196426,10448,tepid films
40366,196427,10448,tepid
40367,196428,10448,like dragonfly tossed
40368,196429,10448,dragonfly tossed
40369,196430,10448,dragonfly
40372,196433,10449,lackluster unessential sequel classic disney adaptation j barrie peter pan
40374,196435,10449,lackluster unessential sequel classic disney adaptation
40375,196436,10449,lackluster unessential sequel
40377,196438,10449,unessential sequel
40379,196440,10449,unessential
40380,196441,10449,classic disney adaptation
40383,196444,10449,disney adaptation
40384,196445,10449,j barrie peter pan
40386,196447,10449,j barrie
40388,196449,10449,barrie
40390,196451,10449,peter pan
40391,196452,10450,transitions adulthood fraught much truth small amount poetry girls ca n swim
40393,196454,10450,transitions adulthood fraught much truth
40395,196456,10450,transitions adulthood fraught
40397,196458,10450,transitions adulthood
40400,196461,10450,transitions
40401,196462,10450,adulthood
40403,196464,10450,fraught
40406,196467,10450,much truth
40410,196471,10450,small amount poetry girls ca n swim
40411,196472,10450,small amount poetry girls
40412,196473,10450,small amount
40414,196475,10450,poetry girls
40417,196478,10450,ca n swim
40418,196479,10450,swim
40419,196480,10451,proof thriller sleekly shot expertly cast paced crisp professionalism still letdown twists turns hold surprise yesterday weather report
40421,196482,10451,proof thriller sleekly shot expertly cast paced crisp professionalism still
40422,196483,10451,proof thriller sleekly shot expertly cast paced crisp professionalism
40425,196486,10451,thriller sleekly shot expertly cast paced crisp professionalism
40427,196488,10451,sleekly shot expertly cast paced crisp professionalism
40430,196491,10451,sleekly
40431,196492,10451,shot expertly cast paced crisp professionalism
40432,196493,10451,shot expertly cast
40435,196496,10451,expertly cast
40436,196497,10451,paced crisp professionalism
40437,196498,10451,crisp professionalism
40439,196500,10451,crisp
40440,196501,10451,letdown twists turns hold surprise yesterday weather report
40442,196503,10451,letdown
40444,196505,10451,twists turns hold surprise yesterday weather report
40446,196507,10451,twists turns
40449,196510,10451,hold surprise yesterday weather report
40450,196511,10451,hold surprise
40453,196514,10451,yesterday weather report
40456,196517,10451,weather report
40457,196518,10452,unfortunately appears lrb jackie rrb chan us influence starting show hong kong films
40458,196519,10452,appears lrb jackie rrb chan us influence starting show hong kong films
40462,196523,10452,lrb jackie rrb chan us influence starting show hong kong films
40463,196524,10452,lrb jackie rrb
40465,196526,10452,jackie rrb
40466,196527,10452,chan us influence starting show hong kong films
40467,196528,10452,chan us influence
40469,196530,10452,us influence
40470,196531,10452,influence
40471,196532,10452,starting show hong kong films
40473,196534,10452,starting
40474,196535,10452,show hong kong films
40476,196537,10452,hong kong films
40479,196540,10452,kong films
40480,196541,10453,one ingenious entertaining thrillers seen quite long time
40482,196543,10453,one ingenious entertaining
40483,196544,10453,ingenious entertaining
40488,196549,10453,thrillers seen quite long time
40490,196551,10453,seen quite long time
40493,196554,10453,quite long time
40495,196556,10454,haunts horrifies startles fascinates impossible look away
40497,196558,10454,haunts horrifies startles fascinates
40500,196561,10454,haunts horrifies startles
40502,196563,10454,haunts horrifies
40505,196566,10454,horrifies
40506,196567,10454,startles
40507,196568,10454,fascinates
40508,196569,10454,impossible look away
40511,196572,10455,see film
40514,196575,10456,suspension disbelief bad screenwriting film packs wallop latter
40516,196577,10456,suspension disbelief bad screenwriting
40518,196579,10456,suspension disbelief
40522,196583,10456,suspension
40524,196585,10456,bad screenwriting
40528,196589,10456,screenwriting
40529,196590,10456,film packs wallop latter
40530,196591,10456,packs wallop latter
40531,196592,10456,wallop latter
40533,196594,10456,latter
40536,196597,10457,uncommonly stylish equally silly picture fails generate much suspense ask searching enough questions justify pretensions
40537,196598,10457,uncommonly stylish equally silly
40538,196599,10457,uncommonly stylish
40540,196601,10457,equally silly
40541,196602,10457,picture fails generate much suspense ask searching enough questions justify pretensions
40544,196605,10457,picture fails generate much suspense
40547,196608,10457,fails generate much suspense
40548,196609,10457,generate much suspense
40550,196611,10457,much suspense
40551,196612,10457,ask searching enough questions justify pretensions
40553,196614,10457,ask
40554,196615,10457,searching enough questions justify pretensions
40555,196616,10457,searching enough questions
40556,196617,10457,searching
40557,196618,10457,enough questions
40558,196619,10457,justify pretensions
40560,196621,10457,pretensions
40562,196623,10458,newton draws attention like magnet acts circles around better known co star mark wahlberg
40563,196624,10458,draws attention like magnet acts circles around better known co star mark wahlberg
40565,196626,10458,draws attention like magnet
40568,196629,10458,draws attention
40569,196630,10458,like magnet
40570,196631,10458,magnet
40572,196633,10458,acts circles around better known co star mark wahlberg
40573,196634,10458,acts circles
40574,196635,10458,circles
40575,196636,10458,around better known co star mark wahlberg
40576,196637,10458,better known co star mark wahlberg
40577,196638,10458,better known co star
40580,196641,10458,better known
40581,196642,10458,co star
40582,196643,10458,mark wahlberg
40583,196644,10459,execution clever idea far less funny original killers space
40584,196645,10459,clever idea far less funny original killers space
40586,196647,10459,clever idea
40588,196649,10459,far less funny original killers space
40591,196652,10459,far less funny original killers
40592,196653,10459,less funny original killers
40593,196654,10459,funny original killers
40594,196655,10459,original killers
40597,196658,10459,killers
40599,196660,10460,film enjoyable family film pretty much aimed youngster loves horses
40600,196661,10460,enjoyable family film pretty much aimed youngster loves horses
40603,196664,10460,enjoyable family film pretty much aimed
40604,196665,10460,enjoyable family film
40606,196667,10460,pretty much aimed
40608,196669,10460,much aimed
40609,196670,10460,aimed
40610,196671,10460,youngster loves horses
40613,196674,10460,loves horses
40615,196676,10460,loves
40616,196677,10460,horses
40617,196678,10461,breathes surprising new life familiar amalgamating genres adding true human complexity stock characters
40619,196680,10461,breathes
40620,196681,10461,surprising new life familiar amalgamating genres adding true human complexity stock characters
40621,196682,10461,new life familiar amalgamating genres adding true human complexity stock characters
40622,196683,10461,new life familiar amalgamating genres adding true human
40623,196684,10461,new life
40624,196685,10461,familiar amalgamating genres adding true human
40627,196688,10461,familiar amalgamating genres adding true
40628,196689,10461,amalgamating genres adding true
40630,196691,10461,amalgamating genres
40632,196693,10461,amalgamating
40633,196694,10461,adding true
40634,196695,10461,adding
40635,196696,10461,complexity stock characters
40638,196699,10461,stock characters
40642,196703,10462,decent glimpse time period outcast longer accessible n necessarily shed light subject popular predecessor
40644,196705,10462,decent glimpse time period outcast longer accessible
40649,196710,10462,decent glimpse time period
40652,196713,10462,decent glimpse
40654,196715,10462,glimpse
40655,196716,10462,time period
40658,196719,10462,outcast longer accessible
40659,196720,10462,outcast
40662,196723,10462,longer accessible
40665,196726,10462,n necessarily shed light subject popular predecessor
40667,196728,10462,n necessarily
40668,196729,10462,shed light subject popular predecessor
40669,196730,10462,shed light
40671,196732,10462,subject popular predecessor
40673,196734,10462,popular predecessor
40676,196737,10463,wants part action wallpaper chosen reality
40680,196741,10463,part action wallpaper chosen reality
40684,196745,10463,action wallpaper chosen reality
40687,196748,10463,wallpaper chosen reality
40688,196749,10463,wallpaper
40690,196751,10463,chosen reality
40693,196754,10464,save planet message clashes crass marketing
40695,196756,10464,save planet message clashes
40697,196758,10464,save planet
40698,196759,10464,message clashes
40699,196760,10464,crass marketing
40702,196763,10464,crass
40703,196764,10464,marketing
40704,196765,10465,lives worth watching paths worth following
40708,196769,10465,worth watching paths worth following
40709,196770,10465,watching paths worth following
40710,196771,10465,watching paths
40712,196773,10465,paths
40713,196774,10465,worth following
40714,196775,10466,rambles disjointed substandard fashion one poorly executed action sequence next
40715,196776,10466,rambles disjointed substandard fashion one
40716,196777,10466,rambles
40717,196778,10466,disjointed substandard fashion one
40720,196781,10466,disjointed substandard fashion
40722,196783,10466,disjointed
40723,196784,10466,substandard fashion
40726,196787,10466,poorly executed action sequence next
40727,196788,10466,executed action sequence next
40729,196790,10466,executed action sequence
40730,196791,10466,executed
40731,196792,10466,action sequence
40732,196793,10467,something true film addict want check
40735,196796,10467,true film addict want check
40736,196797,10467,true film addict
40738,196799,10467,film addict
40739,196800,10467,addict
40740,196801,10467,want check
40742,196803,10467,check
40745,196806,10468,really one good idea movie director runs presents unforgettable visual panache
40747,196808,10468,really one good idea movie
40752,196813,10468,one good idea movie
40753,196814,10468,one good idea
40755,196816,10468,good idea
40756,196817,10468,director runs presents unforgettable visual panache
40757,196818,10468,runs presents unforgettable visual panache
40760,196821,10468,presents unforgettable visual panache
40762,196823,10468,unforgettable visual panache
40765,196826,10468,visual panache
40766,196827,10468,panache
40767,196828,10469,well made often lovely depiction mysteries friendship
40769,196830,10469,well made often lovely depiction
40771,196832,10469,well made often lovely
40772,196833,10469,well made
40774,196835,10469,often lovely
40775,196836,10469,mysteries friendship
40778,196839,10470,sturdy entertaining period drama caine fraser moments
40779,196840,10470,sturdy
40780,196841,10470,entertaining period drama caine fraser moments
40782,196843,10470,entertaining period drama caine fraser
40783,196844,10470,entertaining period drama
40785,196846,10470,period drama
40786,196847,10470,caine fraser
40789,196850,10470,fraser
40793,196854,10471,lrb rrb strained comedy jettisons opportunities rock make mark serving usual chaotic nonsense
40796,196857,10471,lrb rrb strained comedy
40797,196858,10471,strained comedy
40798,196859,10471,strained
40799,196860,10471,jettisons opportunities rock make mark serving usual chaotic nonsense
40801,196862,10471,jettisons
40802,196863,10471,opportunities rock make mark serving usual chaotic nonsense
40803,196864,10471,opportunities rock
40804,196865,10471,opportunities
40807,196868,10471,make mark serving usual chaotic nonsense
40809,196870,10471,make mark
40811,196872,10471,serving usual chaotic nonsense
40814,196875,10471,usual chaotic nonsense
40816,196877,10471,chaotic nonsense
40817,196878,10472,taken stylish energetic one shot queen damned said suck
40819,196880,10472,taken stylish energetic one shot queen damned
40820,196881,10472,stylish energetic one shot queen damned
40822,196883,10472,stylish energetic one shot
40825,196886,10472,stylish energetic
40827,196888,10472,one shot
40828,196889,10472,queen damned
40830,196891,10472,damned
40833,196894,10472,said suck
40837,196898,10472,suck
40839,196900,10473,clever never melodic
40845,196906,10473,never melodic
40847,196908,10473,melodic
40849,196910,10474,celebrated sundance slight comedy manners winning performances glossy glib charm hard beat
40850,196911,10474,celebrated sundance
40851,196912,10474,celebrated
40852,196913,10474,sundance
40854,196915,10474,slight comedy manners winning performances glossy glib charm hard beat
40856,196917,10474,slight comedy manners
40857,196918,10474,slight comedy
40860,196921,10474,winning performances glossy glib charm hard beat
40863,196924,10474,winning performances
40865,196926,10474,glossy glib charm hard beat
40866,196927,10474,glossy glib charm
40868,196929,10474,glossy
40869,196930,10474,glib charm
40871,196932,10474,hard beat
40875,196936,10475,blessed gift film geeks historians
40877,196938,10475,blessed gift
40879,196940,10475,blessed
40880,196941,10475,film geeks historians
40882,196943,10475,geeks historians
40883,196944,10475,geeks
40885,196946,10475,historians
40886,196947,10476,seems clear path story going long going take get
40889,196950,10476,clear path story going long going take get
40892,196953,10476,clear path
40894,196955,10476,story going long going take get
40897,196958,10476,story going
40902,196963,10476,long going take get
